run_id,subject_id,accuracy,balanced_accuracy,precision,sensitivity,specificity,f1,macro_f1,mcc,cohen_kappa,roc_auc,tn,fp,fn,tp,n,fold,protocol,representation,classifier,feature_dimension
edb211b0ccd708fe,40,0.5629820051413882,0.5659501903553299,0.6285714285714286,0.3350253807106599,0.796875,0.4370860927152318,0.5399716177861873,0.1485511290425679,0.1311031691806381,0.5972927241962775,153,39,131,66,389,3,R_S,wav2vec2,svm_rbf,768
edb211b0ccd708fe,43,0.4343434343434343,0.4332107843137255,0.4528301886792453,0.4705882352941176,0.3958333333333333,0.4615384615384615,0.4328968903436988,-0.1338521018732673,-0.1337423312883436,0.4105392156862745,19,29,27,24,99,3,R_S,wav2vec2,svm_rbf,768
edb211b0ccd708fe,48,0.4798488664987405,0.4798488664987405,0.3918918918918919,0.0730478589420654,0.8866498740554156,0.1231422505307855,0.3767009372618117,-0.0693166993213381,-0.0403022670025188,0.5637780837388728,352,45,368,29,794,3,R_S,wav2vec2,svm_rbf,768
075f0ac6da553617,7,0.4956521739130435,0.5,0.0,0.0,1.0,0.0,0.3313953488372093,0.0,0.0,0.6421657592256503,57,0,58,0,115,4,R_S,wav2vec2,svm_rbf,768
075f0ac6da553617,13,0.6129032258064516,0.6085867023053793,0.6,0.5342465753424658,0.6829268292682927,0.5652173913043478,0.6081900910010112,0.2196833097442055,0.2184873949579833,0.6663464751085867,112,52,68,78,310,4,R_S,wav2vec2,svm_rbf,768
075f0ac6da553617,19,0.5069204152249135,0.5,0.0,0.0,1.0,0.0,0.3363949483352468,0.0,0.0,0.5420992754924855,293,0,285,0,578,4,R_S,wav2vec2,svm_rbf,768
075f0ac6da553617,30,0.4504881450488145,0.5087281795511222,1.0,0.0174563591022443,1.0,0.034313725490196,0.3251490654741428,0.0881436845245437,0.015418824628296,0.487144480570725,316,0,394,7,717,4,R_S,wav2vec2,svm_rbf,768
075f0ac6da553617,36,0.5333333333333333,0.5333333333333333,0.5714285714285714,0.2666666666666666,0.8,0.3636363636363636,0.4976076555023923,0.07881104062391,0.0666666666666666,0.6857338820301783,108,27,99,36,270,4,R_S,wav2vec2,svm_rbf,768
075f0ac6da553617,42,0.5277777777777778,0.5277777777777778,0.7878787878787878,0.0760233918128654,0.97953216374269,0.1386666666666666,0.4066948640483383,0.1296301837764647,0.0555555555555555,0.5678969597482987,335,7,316,26,684,4,R_S,wav2vec2,svm_rbf,768
075f0ac6da553617,44,0.4562334217506631,0.4819603636158319,0.2857142857142857,0.0201005025125628,0.9438202247191012,0.0375586854460093,0.3293153870852967,-0.0952526318380994,-0.0342035889681382,0.5025690248997797,168,10,195,4,377,4,R_S,wav2vec2,svm_rbf,768
075f0ac6da553617,45,0.636919315403423,0.6412708094144661,0.7931034482758621,0.3870192307692308,0.8955223880597015,0.5201938610662359,0.6140792314180736,0.3270066195745905,0.2800448071691471,0.7904587638729429,360,42,255,161,818,4,R_S,wav2vec2,svm_rbf,768
844b758326db3673,1,0.5074626865671642,0.4594594594594595,0.0,0.0,0.918918918918919,0.0,0.3366336633663366,-0.1949532168412636,-0.0886262924667651,0.6063063063063063,34,3,30,0,67,0,S_R,wav2vec2,svm_rbf,768
844b758326db3673,4,0.5217391304347826,0.4846153846153846,0.4,0.2,0.7692307692307693,0.2666666666666666,0.4559139784946237,-0.0369800130816819,-0.0326530612244897,0.3230769230769231,10,3,8,2,23,0,S_R,wav2vec2,svm_rbf,768
844b758326db3673,14,0.5150812064965197,0.5164951117619191,0.5082508250825083,0.719626168224299,0.3133640552995391,0.5957446808510638,0.4949737897008942,0.0360990449852621,0.0328956550680136,0.5300615874930014,68,149,60,154,431,0,S_R,wav2vec2,svm_rbf,768
844b758326db3673,15,0.5368421052631579,0.5233333333333333,0.5217391304347826,0.2666666666666666,0.78,0.3529411764705882,0.4961427193828351,0.0543961138140183,0.0478359908883828,0.5745833333333333,156,44,132,48,380,0,S_R,wav2vec2,svm_rbf,768
844b758326db3673,20,0.5009940357852882,0.5009940357852882,0.5013477088948787,0.3697813121272366,0.6322067594433399,0.425629290617849,0.4922522551507522,0.002060279695773,0.0019880715705765,0.5276887383452763,318,185,317,186,1006,0,S_R,wav2vec2,svm_rbf,768
844b758326db3673,31,0.4686192468619247,0.4654363356212355,0.423728813559322,0.211864406779661,0.71900826446281,0.2824858757062147,0.4302794827036057,-0.080153262726918,-0.0695584763381371,0.4539851519820703,87,34,93,25,239,0,S_R,wav2vec2,svm_rbf,768
844b758326db3673,37,0.5328947368421053,0.5314010164250405,0.5173410404624278,0.4877384196185286,0.5750636132315522,0.5021037868162693,0.5311014597030541,0.0630180251332324,0.0629211297739618,0.510944249155868,226,167,188,179,760,0,S_R,wav2vec2,svm_rbf,768
844b758326db3673,41,0.5607843137254902,0.5571705426356589,0.6428571428571429,0.25,0.8643410852713178,0.36,0.5128358208955224,0.1450944456380645,0.1151594014313597,0.6271994585948074,223,35,189,63,510,0,S_R,wav2vec2,svm_rbf,768
844b758326db3673,49,0.4395229982964225,0.4419011221336802,0.4411764705882353,0.3488372093023256,0.534965034965035,0.3896103896103896,0.4357500766949586,-0.1182940259135037,-0.1155634628603776,0.4432079548358618,153,133,196,105,587,0,S_R,wav2vec2,svm_rbf,768
0ed4ad0c03c7e7f6,2,0.5313479623824452,0.5313479623824451,0.5531914893617021,0.3260188087774294,0.7366771159874608,0.4102564102564102,0.5107198826314561,0.0687614164172528,0.0626959247648902,0.5468254046245614,235,84,215,104,638,1,S_R,wav2vec2,svm_rbf,768
0ed4ad0c03c7e7f6,6,0.546448087431694,0.546448087431694,0.5388127853881278,0.644808743169399,0.448087431693989,0.5870646766169154,0.5420171867933061,0.0947475953492485,0.0928961748633879,0.5861028994595241,82,101,65,118,366,1,S_R,wav2vec2,svm_rbf,768
0ed4ad0c03c7e7f6,10,0.5763888888888888,0.5756880733944953,0.5846994535519126,0.5,0.6513761467889908,0.5390428211586902,0.5735899330632852,0.1531677600943651,0.1515775917578879,0.6324916402297864,142,76,107,107,432,1,S_R,wav2vec2,svm_rbf,768
0ed4ad0c03c7e7f6,16,0.4956896551724138,0.5003718301479884,0.5135135135135135,0.3193277310924369,0.6814159292035398,0.3937823834196891,0.4810240330382578,0.000797522407889,0.0007362685907817,0.5221238938053097,77,36,81,38,232,1,S_R,wav2vec2,svm_rbf,768
0ed4ad0c03c7e7f6,21,0.5117647058823529,0.5180030466694363,0.55,0.2528735632183908,0.7831325301204819,0.3464566929133858,0.4783926657055192,0.0424299972536369,0.0355434039644566,0.4783271015094862,65,18,65,22,170,1,S_R,wav2vec2,svm_rbf,768
0ed4ad0c03c7e7f6,38,0.50066401062417,0.502511534717029,0.5089820359281437,0.2242744063324538,0.7807486631016043,0.3113553113553113,0.4598443223443223,0.0060452956324044,0.0050043577272343,0.5339903771534998,292,82,294,85,753,1,S_R,wav2vec2,svm_rbf,768
0ed4ad0c03c7e7f6,47,0.5472636815920398,0.5111263005999849,0.5819397993311036,0.7532467532467533,0.2690058479532163,0.6566037735849056,0.4961850984712849,0.0252017456097108,0.0234644029790983,0.468874205716311,46,125,57,174,402,1,S_R,wav2vec2,svm_rbf,768
0ed4ad0c03c7e7f6,50,0.5346038114343029,0.5404108208353491,0.5103011093502378,0.6750524109014675,0.4057692307692307,0.5812274368231047,0.528762702610198,0.0837593516013679,0.0797569932087002,0.5961780358006773,211,309,155,322,997,1,S_R,wav2vec2,svm_rbf,768
cc190be883fe4f6a,3,0.5168539325842697,0.5083660864682762,0.5106382978723404,0.1846153846153846,0.8321167883211679,0.2711864406779661,0.45492095143142,0.0219595802753535,0.0170096178543907,0.5381527231892195,114,23,106,24,267,2,S_R,wav2vec2,svm_rbf,768
cc190be883fe4f6a,5,0.4078947368421052,0.4390723270440251,0.4235294117647059,0.1698113207547169,0.7083333333333334,0.2424242424242424,0.3782315596570456,-0.1452267730258575,-0.1129914084873731,0.3966896900269541,119,49,176,36,380,2,S_R,wav2vec2,svm_rbf,768
cc190be883fe4f6a,8,0.492776886035313,0.4912826064542736,0.4794007490636704,0.419672131147541,0.5628930817610063,0.4475524475524475,0.4893548587910605,-0.0176116277860653,-0.017479300827967,0.4892669347355398,179,139,177,128,623,2,S_R,wav2vec2,svm_rbf,768
cc190be883fe4f6a,18,0.5652173913043478,0.565457123352413,0.5736434108527132,0.5323741007194245,0.5985401459854015,0.5522388059701493,0.5648517973512719,0.131190102769451,0.1308455361360415,0.6349314708816888,82,55,65,74,276,2,S_R,wav2vec2,svm_rbf,768
cc190be883fe4f6a,26,0.559915164369035,0.5598865558314441,0.5627802690582959,0.5329087048832272,0.586864406779661,0.5474372955288986,0.5595803608707445,0.1199485940021464,0.1197798465583593,0.5838528734391306,277,195,220,251,943,2,S_R,wav2vec2,svm_rbf,768
cc190be883fe4f6a,29,0.4926470588235294,0.4932943975773307,0.5,0.4492753623188406,0.5373134328358209,0.4732824427480916,0.491960370310216,-0.0134622619908386,-0.0133909287257019,0.472420506164828,36,31,38,31,136,2,S_R,wav2vec2,svm_rbf,768
cc190be883fe4f6a,39,0.5438373570520966,0.5435306351810466,0.5403225806451613,0.5167095115681234,0.5703517587939698,0.5282522996057819,0.5433389419308122,0.087185812328015,0.0871043099799347,0.5837510172972833,227,171,188,201,787,2,S_R,wav2vec2,svm_rbf,768
cc190be883fe4f6a,46,0.5397111913357401,0.5397111913357401,0.5390070921985816,0.5487364620938628,0.5306859205776173,0.5438282647584973,0.5396736952207788,0.0794353246158745,0.0794223826714801,0.5697845664611816,147,130,125,152,554,2,S_R,wav2vec2,svm_rbf,768
d1f6cffc4155e84a,9,0.5101351351351351,0.5099086757990867,0.5163398692810458,0.5266666666666666,0.4931506849315068,0.5214521452145214,0.5098610207041465,0.0198268599068317,0.0198227824974878,0.5032134703196347,144,148,142,158,592,3,S_R,wav2vec2,svm_rbf,768
d1f6cffc4155e84a,27,0.5688073394495413,0.5690276615784516,0.5592841163310962,0.5827505827505828,0.5553047404063205,0.5707762557077626,0.5687982661027292,0.1380814819715872,0.137963853964548,0.5955526790741238,246,197,179,250,872,3,S_R,wav2vec2,svm_rbf,768
d1f6cffc4155e84a,28,0.4764542936288088,0.4740929461599852,0.4358974358974359,0.1899441340782122,0.7582417582417582,0.2645914396887159,0.429069913392745,-0.0629462284651528,-0.0520561886111667,0.4958254036466326,138,44,145,34,361,3,S_R,wav2vec2,svm_rbf,768
d1f6cffc4155e84a,32,0.5048076923076923,0.5048076923076923,0.5555555555555556,0.048076923076923,0.9615384615384616,0.0884955752212389,0.3742807909109495,0.0236293735002778,0.0096153846153845,0.4863165680473372,100,4,99,5,208,3,S_R,wav2vec2,svm_rbf,768
d1f6cffc4155e84a,33,0.500763358778626,0.4936800373134328,0.472,0.184375,0.8029850746268656,0.2651685393258427,0.4435669286224589,-0.016078627032626,-0.012814753516964,0.5243330223880597,269,66,261,59,655,3,S_R,wav2vec2,svm_rbf,768
d1f6cffc4155e84a,40,0.493573264781491,0.4978188451776649,0.5,0.1675126903553299,0.828125,0.2509505703422053,0.4342131492487725,-0.005810680385092,-0.0043248627183729,0.5442840524534687,159,33,164,33,389,3,S_R,wav2vec2,svm_rbf,768
d1f6cffc4155e84a,43,0.5353535353535354,0.5477941176470589,0.7777777777777778,0.1372549019607843,0.9583333333333334,0.2333333333333333,0.4499999999999999,0.1661757475835969,0.0931899641577062,0.5281862745098039,46,2,44,7,99,3,S_R,wav2vec2,svm_rbf,768
d1f6cffc4155e84a,48,0.4622166246851385,0.4622166246851386,0.3636363636363636,0.1007556675062972,0.8236775818639799,0.1577909270216962,0.3813931508373976,-0.1093696598149517,-0.0755667506297228,0.4823328617020601,327,70,357,40,794,3,S_R,wav2vec2,svm_rbf,768
0ceac0fde64f3ec4,7,0.4695652173913043,0.470659407138536,0.4651162790697674,0.3448275862068966,0.5964912280701754,0.396039603960396,0.4615856934530662,-0.060638692625763,-0.0585483627584124,0.5453720508166969,34,23,38,20,115,4,S_R,wav2vec2,svm_rbf,768
0ceac0fde64f3ec4,13,0.5193548387096775,0.4991229535583027,0.4680851063829787,0.1506849315068493,0.8475609756097561,0.2279792746113989,0.4395165693900086,-0.0024413167748292,-0.0018218886912766,0.497076511861009,139,25,124,22,310,4,S_R,wav2vec2,svm_rbf,768
0ceac0fde64f3ec4,19,0.4930795847750865,0.487114544039279,0.4,0.0561403508771929,0.9180887372013652,0.0984615384615384,0.3729371470887716,-0.0507650587721927,-0.0260769463798851,0.4378061193940482,269,24,269,16,578,4,S_R,wav2vec2,svm_rbf,768
0ceac0fde64f3ec4,30,0.5495118549511855,0.5469475046560813,0.6031746031746031,0.5685785536159601,0.5253164556962026,0.5853658536585366,0.5461180413330851,0.0933711027330457,0.0931762384146412,0.5672527541904732,166,150,173,228,717,4,S_R,wav2vec2,svm_rbf,768
0ceac0fde64f3ec4,36,0.4629629629629629,0.4629629629629629,0.4519230769230769,0.3481481481481481,0.5777777777777777,0.3933054393305439,0.4557889322898567,-0.0761078206934978,-0.0740740740740741,0.4515775034293552,78,57,88,47,270,4,S_R,wav2vec2,svm_rbf,768
0ceac0fde64f3ec4,42,0.5687134502923976,0.5687134502923976,0.5886792452830188,0.4561403508771929,0.6812865497076024,0.514003294892916,0.5631777315463266,0.1410483173244429,0.1374269005847953,0.580323860333094,233,109,186,156,684,4,S_R,wav2vec2,svm_rbf,768
0ceac0fde64f3ec4,44,0.4721485411140583,0.4899215177008638,0.5,0.1708542713567839,0.8089887640449438,0.2546816479400749,0.4230287089803044,-0.0261714615367658,-0.01940349208506,0.4806052735588053,144,34,165,34,377,4,S_R,wav2vec2,svm_rbf,768
0ceac0fde64f3ec4,45,0.6124694376528117,0.6154324531190203,0.6840148698884758,0.4423076923076923,0.7885572139303483,0.5372262773722628,0.6019464720194647,0.2456717958299218,0.2294530521035771,0.6863758132414849,317,85,232,184,818,4,S_R,wav2vec2,svm_rbf,768
e97c28638ccb3774_retry_20260818T124108_1560393,1,0.7313432835820896,0.7346846846846847,0.6764705882352942,0.7666666666666667,0.7027027027027027,0.71875,0.7308035714285714,0.4668526253902046,0.4635231316725978,0.7603603603603604,26,11,7,23,67,0,S_S,wav2vec2,svm_rbf,768
e97c28638ccb3774_retry_20260818T124108_1560393,4,0.5217391304347826,0.5192307692307692,0.4545454545454545,0.5,0.5384615384615384,0.4761904761904761,0.5180952380952382,0.0381690510345287,0.0380228136882129,0.4769230769230769,7,6,5,5,23,0,S_S,wav2vec2,svm_rbf,768
e97c28638ccb3774_retry_20260818T124108_1560393,14,0.4849187935034802,0.4860889788535251,0.4861111111111111,0.6542056074766355,0.3179723502304147,0.5577689243027888,0.470551128818061,-0.029543469580511,-0.0277556982964188,0.4918816486498126,69,148,74,140,431,0,S_S,wav2vec2,svm_rbf,768
e97c28638ccb3774_retry_20260818T124108_1560393,15,0.5973684210526315,0.6094444444444445,0.5490909090909091,0.8388888888888889,0.38,0.6637362637362637,0.5810484597369843,0.2444071859313317,0.2132611637347766,0.7111944444444445,76,124,29,151,380,0,S_S,wav2vec2,svm_rbf,768
e97c28638ccb3774_retry_20260818T124108_1560393,20,0.5536779324055666,0.5536779324055665,0.5576923076923077,0.5188866799204771,0.588469184890656,0.537590113285273,0.553137035509111,0.1076167061730029,0.1073558648111332,0.6079645388108724,296,207,242,261,1006,0,S_S,wav2vec2,svm_rbf,768
e97c28638ccb3774_retry_20260818T124108_1560393,31,0.5732217573221757,0.5742050707381987,0.5579710144927537,0.652542372881356,0.4958677685950413,0.6015625,0.5710515202702703,0.1502093745584119,0.1480989656136427,0.565520381005743,60,61,41,77,239,0,S_S,wav2vec2,svm_rbf,768
e97c28638ccb3774_retry_20260818T124108_1560393,37,0.4789473684210526,0.4732893760703316,0.4431372549019607,0.3079019073569482,0.638676844783715,0.3633440514469453,0.4611820479951876,-0.0565363226048905,-0.0539660304675189,0.4858629559526037,251,142,254,113,760,0,S_S,wav2vec2,svm_rbf,768
e97c28638ccb3774_retry_20260818T124108_1560393,41,0.611764705882353,0.6101421188630491,0.6467391304347826,0.4722222222222222,0.748062015503876,0.5458715596330275,0.6034152318713082,0.2293379016023794,0.2209775967413442,0.6441875845945613,193,65,133,119,510,0,S_S,wav2vec2,svm_rbf,768
e97c28638ccb3774_retry_20260818T124108_1560393,49,0.6575809199318569,0.656878005715215,0.6602564102564102,0.6843853820598007,0.6293706293706294,0.6721044045676998,0.6569078172571119,0.3142785030686868,0.3140569860528932,0.7287712287712288,180,106,95,206,587,0,S_S,wav2vec2,svm_rbf,768
d66bd610087ada31_retry_20260818T131135_1560393,2,0.4796238244514106,0.4796238244514107,0.4811594202898551,0.5203761755485894,0.438871473354232,0.5,0.4787581699346405,-0.0408883885177198,-0.0407523510971787,0.4891952712728845,140,179,153,166,638,1,S_S,wav2vec2,svm_rbf,768
d66bd610087ada31_retry_20260818T131135_1560393,6,0.5218579234972678,0.5218579234972678,0.5833333333333334,0.1530054644808743,0.8907103825136612,0.2424242424242424,0.4465614226093268,0.0647523908238176,0.0437158469945355,0.4753799755143479,163,20,155,28,366,1,S_S,wav2vec2,svm_rbf,768
d66bd610087ada31_retry_20260818T131135_1560393,10,0.6157407407407407,0.6151933464803223,0.6263157894736842,0.5560747663551402,0.6743119266055045,0.5891089108910891,0.6141196728368489,0.2320641427103838,0.2306239807741824,0.6387293149275487,147,71,95,119,432,1,S_S,wav2vec2,svm_rbf,768
d66bd610087ada31_retry_20260818T131135_1560393,16,0.5387931034482759,0.5276641630103369,0.5277777777777778,0.957983193277311,0.0973451327433628,0.6805970149253732,0.4255698252921439,0.1091373404197438,0.0565521435086653,0.5737339183460995,11,102,5,114,232,1,S_S,wav2vec2,svm_rbf,768
d66bd610087ada31_retry_20260818T131135_1560393,21,0.5823529411764706,0.5750588561141117,0.5579710144927537,0.8850574712643678,0.2650602409638554,0.6844444444444444,0.5335265700483092,0.1919623585862426,0.1522685770473381,0.7341088491898629,22,61,10,77,170,1,S_S,wav2vec2,svm_rbf,768
d66bd610087ada31_retry_20260818T131135_1560393,38,0.6826029216467463,0.6824742849886416,0.6785714285714286,0.7018469656992085,0.6631016042780749,0.6900129701686122,0.6824214510707006,0.3652501793519431,0.3650322658038931,0.7486913210954806,248,126,113,266,753,1,S_S,wav2vec2,svm_rbf,768
d66bd610087ada31_retry_20260818T131135_1560393,47,0.4825870646766169,0.5148477253740411,0.6,0.2987012987012987,0.7309941520467836,0.3988439306358382,0.4723477295100589,0.0324865878318458,0.0272911286382354,0.5245816561606035,125,46,162,69,402,1,S_S,wav2vec2,svm_rbf,768
d66bd610087ada31_retry_20260818T131135_1560393,50,0.5757271815446339,0.5679587969682309,0.5854430379746836,0.3878406708595387,0.7480769230769231,0.4665825977301387,0.5571880515711476,0.1459215526244973,0.1378412248010352,0.5628890501532011,389,131,292,185,997,1,S_S,wav2vec2,svm_rbf,768
65855612e3753b7f_retry_20260818T131536_1560390,3,0.49812734082397,0.4956204379562044,0.4814814814814814,0.4,0.5912408759124088,0.4369747899159664,0.4921360436066318,-0.0089203562435986,-0.0087971578413126,0.5480067377877597,81,56,78,52,267,2,S_S,wav2vec2,svm_rbf,768
65855612e3753b7f_retry_20260818T131536_1560390,5,0.5526315789473685,0.5700247079964061,0.6544117647058824,0.419811320754717,0.7202380952380952,0.5114942528735632,0.5494364468251312,0.1450906766581312,0.1337695773439177,0.6293238993710693,121,47,123,89,380,2,S_S,wav2vec2,svm_rbf,768
65855612e3753b7f_retry_20260818T131536_1560390,8,0.5008025682182986,0.4978709145272708,0.4866071428571428,0.3573770491803278,0.6383647798742138,0.4120982986767486,0.4891732776507871,-0.0044358424732897,-0.0042814121403431,0.5041189813382823,203,115,196,109,623,2,S_S,wav2vec2,svm_rbf,768
65855612e3753b7f_retry_20260818T131536_1560390,18,0.5253623188405797,0.5270965709184476,0.5555555555555556,0.2877697841726618,0.7664233576642335,0.3791469194312796,0.4974913482786897,0.0617064670050018,0.0540031397174254,0.4972430814472509,105,32,99,40,276,2,S_S,wav2vec2,svm_rbf,768
65855612e3753b7f_retry_20260818T131536_1560390,26,0.5535524920466596,0.5533731872323582,0.5801282051282052,0.3842887473460722,0.722457627118644,0.4623243933588761,0.5403190416477064,0.1134338336275104,0.1067845612140439,0.5782009068336391,341,131,290,181,943,2,S_S,wav2vec2,svm_rbf,768
65855612e3753b7f_retry_20260818T131536_1560390,29,0.4485294117647059,0.4532770927968851,0.375,0.1304347826086956,0.7761194029850746,0.1935483870967742,0.3872769868444765,-0.1225482652479704,-0.0925449871465295,0.4304564135842527,52,15,60,9,136,2,S_S,wav2vec2,svm_rbf,768
65855612e3753b7f_retry_20260818T131536_1560390,39,0.639135959339263,0.6378970688920179,0.6710097719869706,0.5295629820051414,0.7462311557788944,0.5919540229885057,0.634245804204959,0.2826907258465431,0.276453031019145,0.7001621216622961,297,101,183,206,787,2,S_S,wav2vec2,svm_rbf,768
65855612e3753b7f_retry_20260818T131536_1560390,46,0.6768953068592057,0.6768953068592057,0.6550632911392406,0.7472924187725631,0.6064981949458483,0.6981450252951096,0.6752861048805645,0.3573502216848312,0.3537906137184116,0.7438191557299066,168,109,70,207,554,2,S_S,wav2vec2,svm_rbf,768
c031bc4238544867,9,0.5219594594594594,0.5194748858447489,0.5209876543209877,0.7033333333333334,0.3356164383561644,0.5985815602836879,0.5038836820207584,0.0418898354644442,0.0391374168387245,0.5361586757990867,98,194,89,211,592,3,S_S,wav2vec2,svm_rbf,768
c031bc4238544867,27,0.591743119266055,0.5898698742942535,0.6096096096096096,0.4731934731934732,0.7065462753950339,0.5328083989501312,0.5851414703508293,0.1849516200288489,0.1803775577557754,0.6374107457628903,313,130,226,203,872,3,S_S,wav2vec2,svm_rbf,768
c031bc4238544867,28,0.4764542936288088,0.4740929461599852,0.4358974358974359,0.1899441340782122,0.7582417582417582,0.2645914396887159,0.429069913392745,-0.0629462284651528,-0.0520561886111667,0.5033765117564,138,44,145,34,361,3,S_S,wav2vec2,svm_rbf,768
c031bc4238544867,32,0.5,0.5,0.5,0.6442307692307693,0.3557692307692308,0.5630252100840336,0.4893777735813426,0.0,0.0,0.5282914201183432,37,67,37,67,208,3,S_S,wav2vec2,svm_rbf,768
c031bc4238544867,33,0.5740458015267176,0.5753264925373134,0.5564738292011019,0.63125,0.5194029850746269,0.5915080527086384,0.5732659880768072,0.1515061965687616,0.1502011206956683,0.6030690298507463,174,161,118,202,655,3,S_S,wav2vec2,svm_rbf,768
c031bc4238544867,40,0.6272493573264781,0.625436230964467,0.604,0.766497461928934,0.484375,0.6756152125279642,0.6187743736355833,0.2617335011940569,0.2517543743284295,0.6763695008460235,93,99,46,151,389,3,S_S,wav2vec2,svm_rbf,768
c031bc4238544867,43,0.4242424242424242,0.4172794117647059,0.4583333333333333,0.6470588235294118,0.1875,0.5365853658536586,0.3882926829268293,-0.1856526643081264,-0.1675977653631286,0.4783496732026143,9,39,18,33,99,3,S_S,wav2vec2,svm_rbf,768
c031bc4238544867,48,0.7128463476070529,0.7128463476070529,0.7770491803278688,0.5969773299748111,0.8287153652392947,0.6752136752136753,0.7089386660492756,0.4376050804588471,0.4256926952141058,0.814693323350824,329,68,160,237,794,3,S_S,wav2vec2,svm_rbf,768
727eec2648f31edb,7,0.5652173913043478,0.5641258318209317,0.5555555555555556,0.6896551724137931,0.4385964912280701,0.6153846153846154,0.5576923076923077,0.1325299261511522,0.1285237950894209,0.5862068965517242,25,32,18,40,115,4,S_S,wav2vec2,svm_rbf,768
727eec2648f31edb,13,0.6193548387096774,0.627088205813565,0.5721649484536082,0.7602739726027398,0.4939024390243902,0.6529411764705882,0.6157563025210084,0.2621825218739044,0.2496718083360681,0.6602906782492481,81,83,35,111,310,4,S_S,wav2vec2,svm_rbf,768
727eec2648f31edb,19,0.6418685121107266,0.6416801389138375,0.6392857142857142,0.6280701754385964,0.6552901023890785,0.6336283185840708,0.6416872557387359,0.2834706255772861,0.2834281607474397,0.6854858990479612,192,101,106,179,578,4,S_S,wav2vec2,svm_rbf,768
727eec2648f31edb,30,0.3933054393305439,0.4213832507339247,0.4065934065934066,0.1845386533665835,0.6582278481012658,0.2538593481989708,0.3713480054743385,-0.1793693442569888,-0.1464746900351776,0.4124498879383819,208,108,327,74,717,4,S_S,wav2vec2,svm_rbf,768
727eec2648f31edb,36,0.5592592592592592,0.5592592592592592,0.6379310344827587,0.2740740740740741,0.8444444444444444,0.3834196891191709,0.5202401039255797,0.1442906053416172,0.1185185185185184,0.5403017832647462,114,21,98,37,270,4,S_S,wav2vec2,svm_rbf,768
727eec2648f31edb,42,0.5292397660818714,0.5292397660818713,0.531055900621118,0.5,0.5584795321637427,0.5150602409638554,0.5288369386637459,0.0585797851553999,0.0584795321637426,0.5407775041893232,191,151,171,171,684,4,S_S,wav2vec2,svm_rbf,768
727eec2648f31edb,44,0.4403183023872679,0.4562136525323245,0.425,0.1708542713567839,0.7415730337078652,0.2437275985663082,0.3997585361252593,-0.1069256837190294,-0.0845888496516367,0.4922788097792333,132,46,165,34,377,4,S_S,wav2vec2,svm_rbf,768
727eec2648f31edb,45,0.7200488997555012,0.7183971967087639,0.6904276985743381,0.8149038461538461,0.6218905472636815,0.7475192943770672,0.716695175309247,0.4457815856788091,0.4381699628689857,0.7795936184462303,250,152,77,339,818,4,S_S,wav2vec2,svm_rbf,768
54b550951debfd0d,1,0.5522388059701493,0.518918918918919,0.5,0.2,0.8378378378378378,0.2857142857142857,0.4798136645962733,0.0490699746062947,0.0401146131805157,0.7459459459459459,31,6,24,6,67,0,R_R,wav2vec2,xgboost,768
54b550951debfd0d,4,0.4347826086956521,0.4653846153846154,0.4117647058823529,0.7,0.2307692307692307,0.5185185185185185,0.4171539961013645,-0.0781575158578359,-0.0640569395017796,0.4769230769230769,3,10,3,7,23,0,R_R,wav2vec2,xgboost,768
54b550951debfd0d,14,0.4988399071925754,0.4984603126749645,0.4947916666666667,0.4439252336448598,0.5529953917050692,0.4679802955665024,0.4971480425200933,-0.003097773919266,-0.0030815644865855,0.5157198845772859,120,97,119,95,431,0,R_R,wav2vec2,xgboost,768
54b550951debfd0d,15,0.5421052631578948,0.5544444444444444,0.5107913669064749,0.7888888888888889,0.32,0.6200873362445415,0.5219641979235953,0.1226908945062342,0.1060032449972959,0.6528333333333334,64,136,38,142,380,0,R_R,wav2vec2,xgboost,768
54b550951debfd0d,20,0.4304174950298211,0.4304174950298211,0.3976608187134502,0.2703777335984095,0.5904572564612326,0.3218934911242603,0.4154454602150865,-0.1468929481733814,-0.1391650099403578,0.3870731871198257,297,206,367,136,1006,0,R_R,wav2vec2,xgboost,768
54b550951debfd0d,31,0.5523012552301255,0.5563804454405379,0.5279187817258884,0.8813559322033898,0.2314049586776859,0.6603174603174603,0.5019378712630247,0.1481270688066097,0.1118327371236065,0.5916094691133211,28,93,14,104,239,0,R_R,wav2vec2,xgboost,768
54b550951debfd0d,37,0.5460526315789473,0.5479092566785226,0.5261904761904762,0.6021798365122616,0.4936386768447837,0.5616264294790343,0.5454789719018637,0.0962974156406296,0.0953629588738613,0.5703974873640203,194,199,146,221,760,0,R_R,wav2vec2,xgboost,768
54b550951debfd0d,41,0.4647058823529412,0.4638242894056847,0.4516129032258064,0.3888888888888889,0.5387596899224806,0.417910447761194,0.4612238264214318,-0.0731633381871764,-0.0724684568100937,0.4650009228497601,139,119,154,98,510,0,R_R,wav2vec2,xgboost,768
54b550951debfd0d,49,0.606473594548552,0.6015554213228632,0.5857843137254902,0.7940199335548173,0.4090909090909091,0.6741889985895627,0.5887074025205878,0.2205173552867096,0.2050220734374176,0.6189508166252352,117,169,62,239,587,0,R_R,wav2vec2,xgboost,768
